goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  118089	      1021 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  120232	      1007 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  151215	       793.7 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  152065	       795.1 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  152446	       797.6 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  154042	       795.4 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  154634	       798.7 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  152274	       800.5 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  149973	       795.9 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  150441	       797.1 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  165351	       705.6 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  168697	       692.7 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  168426	       701.2 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  171220	       698.3 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  171981	       696.3 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  171698	       699.3 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  172093	       696.3 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  172585	       699.1 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  197916	       599.0 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  203191	       594.1 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  206320	       591.3 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  204873	       595.7 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  199014	       596.5 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  200025	       595.4 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  203110	       595.7 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  203708	       597.6 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  351283	       337.4 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  357781	       335.0 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  354204	       335.3 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  356739	       337.3 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  354709	       337.4 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  349730	       335.9 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  352573	       339.7 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  345087	       336.1 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125316	       952.3 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  124417	       952.3 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  126505	       953.3 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  127316	       953.1 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125692	       952.2 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125250	       955.8 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  127138	       953.4 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125502	       942.1 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  735274	       163.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  707911	       166.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  697150	       166.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  691724	       165.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  709306	       165.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  684490	       165.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  747507	       166.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  687613	       169.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  617336	       187.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  620568	       188.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  616120	       187.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  642039	       187.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  623875	       188.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  619687	       187.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  626372	       188.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  612609	       187.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  613143	       187.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  611244	       188.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  599949	       187.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  631689	       184.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  633217	       184.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  640783	       184.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  646798	       187.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  602421	       186.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  628366	       187.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  604736	       185.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  620034	       188.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  654649	       185.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  631717	       187.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  619234	       185.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  629218	       186.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  624498	       188.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  576321	       201.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  580527	       201.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  563688	       201.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  577212	       200.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  589209	       202.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  568608	       200.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  578394	       201.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  582123	       201.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  572712	       201.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  566304	       202.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  577906	       202.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  604292	       198.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  600650	       200.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  570907	       201.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  561775	       201.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  601076	       202.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  589584	       202.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  566048	       201.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  601214	       205.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  594193	       201.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  594843	       200.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  582630	       201.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  573396	       201.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  572745	       201.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  479552	       221.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  530924	       221.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  535843	       225.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  541872	       214.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  553771	       214.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  533985	       215.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  545680	       217.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  542280	       219.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  191401	       621.5 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  193153	       622.8 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  195399	       623.0 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  197344	       621.2 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  197030	       620.1 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  198428	       619.3 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  195259	       618.2 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  195675	       620.9 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  194313	       627.7 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  201181	       629.1 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  194059	       626.7 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  194900	       628.3 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  194640	       628.6 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  193498	       629.2 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  193363	       628.0 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  192808	       626.6 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  590950	       195.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  590853	       193.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  602737	       194.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  607798	       195.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  603291	       191.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  626808	       190.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  602384	       191.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  603747	       194.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  322327	       361.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  331785	       357.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  333297	       350.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  340948	       346.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  330748	       349.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  339213	       349.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  335691	       349.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  330100	       361.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  688681	       168.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  690663	       165.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  694929	       165.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  720180	       168.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  706939	       164.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  679148	       164.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  709394	       163.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  718849	       162.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  363026	       327.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  363067	       327.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  345696	       326.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  360026	       328.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  365787	       325.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  360703	       325.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  359640	       327.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  377155	       322.6 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  337968	       351.7 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  337489	       348.3 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  340626	       348.5 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  344419	       349.0 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  338683	       348.3 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  339429	       349.7 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  352240	       348.2 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  345248	       347.9 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  325706	       346.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  343490	       344.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  341571	       345.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  354626	       344.9 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  353760	       344.4 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  348145	       341.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  348544	       343.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  352396	       340.1 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  343924	       352.4 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  349768	       351.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  334660	       355.0 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  333282	       353.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  342486	       355.0 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  341592	       354.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  338480	       354.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  331705	       357.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  298736	       400.2 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  304390	       397.6 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  300974	       396.5 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  307531	       397.1 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  314080	       397.6 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  301144	       397.7 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  307826	       396.5 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  302622	       396.7 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  441615	       264.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  458444	       265.5 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  452338	       261.1 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  464320	       259.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  469200	       258.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  462806	       262.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  449676	       264.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  469230	       262.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  445627	       266.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  440832	       263.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  438756	       265.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  451820	       263.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  432302	       265.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  443179	       265.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  445495	       265.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  436435	       264.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  446394	       265.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  447378	       263.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  442933	       265.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  449276	       263.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  448618	       265.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  431971	       264.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  434558	       264.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  430203	       265.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  445082	       270.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  437736	       263.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  446864	       265.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  450584	       263.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  442158	       264.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  435136	       266.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  446192	       265.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  438028	       265.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  441013	       264.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  420351	       265.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  428812	       264.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  438856	       266.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  418945	       268.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  442551	       266.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  445206	       268.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  450957	       265.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  327086	       355.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  338091	       356.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  331456	       356.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  336357	       352.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  334327	       352.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  339594	       348.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  348187	       347.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  343330	       349.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  170184	       744.4 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  162164	       747.6 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  162199	       747.1 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  163327	       750.6 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  163993	       751.6 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  164482	       748.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  163550	       749.8 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  165031	       745.2 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  163351	       747.7 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  164386	       747.9 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  163784	       743.0 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  161502	       748.9 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  164096	       745.7 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  157496	       748.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  160783	       746.9 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  162710	       747.3 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  105507	      1145 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104293	      1142 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104731	      1143 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104547	      1140 ns/op	    1232 B/op	      30 allocs/op
