goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-22-10 	   10000	     12454 ns/op	   13848 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-23-10 	   10000	     12499 ns/op	   13877 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-23-10 	   10000	     12185 ns/op	   13876 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-23-10 	   10000	     12095 ns/op	   13875 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-23-10 	   10000	     12299 ns/op	   13877 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-23-10 	   10000	     12346 ns/op	   13880 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-23-10 	   10000	     12401 ns/op	   13877 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-23-10 	   10000	     12361 ns/op	   13873 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-23-10 	   10000	     12405 ns/op	   13875 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-24-10 	    9216	     14447 ns/op	   15874 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-24-10 	    9318	     14324 ns/op	   15879 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-24-10 	    9024	     14423 ns/op	   15872 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-24-10 	    9439	     14304 ns/op	   15883 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-24-10 	    9403	     14362 ns/op	   15875 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-24-10 	    9718	     14396 ns/op	   15873 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-24-10 	    9361	     14346 ns/op	   15880 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-24-10 	    9088	     14411 ns/op	   15878 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-25-10 	    9525	     14382 ns/op	   15884 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-25-10 	    9100	     14133 ns/op	   15872 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-25-10 	    9694	     14064 ns/op	   15873 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-25-10 	    9247	     14047 ns/op	   15883 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-25-10 	    9453	     14452 ns/op	   15876 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-25-10 	    9237	     14573 ns/op	   15874 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-25-10 	    9693	     14492 ns/op	   15873 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-25-10 	    9163	     14546 ns/op	   15873 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-26-10 	    8949	     14475 ns/op	   15843 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-26-10 	    9382	     14505 ns/op	   15833 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-26-10 	    9873	     14580 ns/op	   15835 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-26-10 	    9348	     14476 ns/op	   15838 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-26-10 	    9212	     14478 ns/op	   15833 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-26-10 	    9386	     14568 ns/op	   15842 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-26-10 	    9241	     14563 ns/op	   15850 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-26-10 	    8985	     14443 ns/op	   15836 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-27-10 	    9489	     14641 ns/op	   15873 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-27-10 	    9007	     14530 ns/op	   15873 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-27-10 	    8946	     14507 ns/op	   15878 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-27-10 	    9346	     14477 ns/op	   15881 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-27-10 	    8980	     14452 ns/op	   15878 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-27-10 	    8514	     14350 ns/op	   15872 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-27-10 	    9020	     14592 ns/op	   15881 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-27-10 	    9098	     14521 ns/op	   15877 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-28-10 	    9193	     14079 ns/op	   15850 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-28-10 	    9621	     13969 ns/op	   15856 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-28-10 	    9730	     14295 ns/op	   15849 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-28-10 	    8948	     14303 ns/op	   15848 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-28-10 	    9337	     14570 ns/op	   15854 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-28-10 	    9600	     14394 ns/op	   15853 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-28-10 	    9408	     14288 ns/op	   15854 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-28-10 	    9044	     14216 ns/op	   15853 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-29-10 	    5545	     22252 ns/op	   24953 B/op	     389 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-29-10 	    5155	     22221 ns/op	   24953 B/op	     389 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-29-10 	    5239	     22279 ns/op	   24953 B/op	     389 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-29-10 	    5412	     22160 ns/op	   24953 B/op	     389 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-29-10 	    5247	     22031 ns/op	   24957 B/op	     389 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-29-10 	    5395	     22412 ns/op	   24953 B/op	     389 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-29-10 	    5228	     22056 ns/op	   24952 B/op	     389 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-29-10 	    5436	     21752 ns/op	   24954 B/op	     389 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-30-10 	    8334	     16322 ns/op	   18207 B/op	     293 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-30-10 	    8346	     16844 ns/op	   18206 B/op	     293 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-30-10 	    7309	     16890 ns/op	   18201 B/op	     293 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-30-10 	    7528	     16935 ns/op	   18200 B/op	     293 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-30-10 	    7968	     16895 ns/op	   18201 B/op	     293 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-30-10 	    7824	     16820 ns/op	   18205 B/op	     293 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-30-10 	    7683	     16817 ns/op	   18203 B/op	     293 allocs/op
BenchmarkFrontEndStage/LexParseVisit/24_social_network_cli-30-10 	    7969	     16837 ns/op	   18206 B/op	     293 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-01-10                      	    8581	     14810 ns/op	   16181 B/op	     265 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-01-10                      	    8942	     14800 ns/op	   16176 B/op	     265 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-01-10                      	    9397	     14882 ns/op	   16176 B/op	     265 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-01-10                      	    9165	     14791 ns/op	   16189 B/op	     265 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-01-10                      	    8913	     14963 ns/op	   16176 B/op	     265 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-01-10                      	    9320	     14844 ns/op	   16177 B/op	     265 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-01-10                      	    9318	     14659 ns/op	   16178 B/op	     265 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-01-10                      	    9064	     14820 ns/op	   16176 B/op	     265 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-02-10                      	    6559	     20040 ns/op	   20303 B/op	     324 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-02-10                      	    6210	     19954 ns/op	   20304 B/op	     324 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-02-10                      	    6606	     20146 ns/op	   20315 B/op	     324 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-02-10                      	    6638	     20642 ns/op	   20307 B/op	     324 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-02-10                      	    5772	     20135 ns/op	   20307 B/op	     324 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-02-10                      	    6204	     20023 ns/op	   20309 B/op	     324 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-02-10                      	    6252	     19955 ns/op	   20296 B/op	     324 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-02-10                      	    6700	     19897 ns/op	   20300 B/op	     324 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-03-10                      	    9657	     13732 ns/op	   15320 B/op	     245 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-03-10                      	   10000	     13536 ns/op	   15313 B/op	     245 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-03-10                      	    9853	     13864 ns/op	   15314 B/op	     245 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-03-10                      	    9405	     13801 ns/op	   15318 B/op	     245 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-03-10                      	    9864	     13781 ns/op	   15313 B/op	     245 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-03-10                      	    9996	     13821 ns/op	   15318 B/op	     245 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-03-10                      	    9860	     13923 ns/op	   15313 B/op	     245 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-03-10                      	    9697	     13753 ns/op	   15317 B/op	     245 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-04-10                      	    3494	     35513 ns/op	   36623 B/op	     566 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-04-10                      	    3484	     35214 ns/op	   36635 B/op	     566 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-04-10                      	    3552	     35554 ns/op	   36658 B/op	     566 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-04-10                      	    3375	     35453 ns/op	   36613 B/op	     566 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-04-10                      	    3460	     35378 ns/op	   36612 B/op	     566 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-04-10                      	    3510	     35420 ns/op	   36632 B/op	     566 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-04-10                      	    3448	     35135 ns/op	   36610 B/op	     566 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-04-10                      	    3490	     35306 ns/op	   36612 B/op	     566 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-05-10                      	    9679	     12764 ns/op	   14043 B/op	     224 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-05-10                      	   10000	     12709 ns/op	   14043 B/op	     224 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-05-10                      	   10000	     12846 ns/op	   14043 B/op	     224 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-05-10                      	    9936	     13119 ns/op	   14043 B/op	     224 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-05-10                      	    9898	     13187 ns/op	   14044 B/op	     224 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-05-10                      	   10000	     13184 ns/op	   14041 B/op	     224 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-05-10                      	    9886	     13081 ns/op	   14042 B/op	     224 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-05-10                      	   10000	     13069 ns/op	   14040 B/op	     224 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-06-10                      	    8850	     15188 ns/op	   16136 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-06-10                      	    8725	     15116 ns/op	   16137 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-06-10                      	    8732	     15101 ns/op	   16140 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-06-10                      	    9026	     15126 ns/op	   16155 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-06-10                      	    8680	     15153 ns/op	   16137 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-06-10                      	    8593	     15207 ns/op	   16138 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-06-10                      	    9283	     15072 ns/op	   16141 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-06-10                      	    8859	     15086 ns/op	   16138 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-07-10                      	    8464	     15171 ns/op	   16210 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-07-10                      	    9043	     15370 ns/op	   16200 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-07-10                      	    8893	     15287 ns/op	   16204 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-07-10                      	    8608	     15214 ns/op	   16202 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-07-10                      	    8713	     15322 ns/op	   16201 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-07-10                      	    8499	     15177 ns/op	   16200 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-07-10                      	    8662	     15216 ns/op	   16200 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-07-10                      	    8770	     14962 ns/op	   16207 B/op	     261 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-08-10                      	    2049	     56962 ns/op	   66538 B/op	     976 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-08-10                      	    2068	     57915 ns/op	   66560 B/op	     976 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-08-10                      	    2089	     58565 ns/op	   66515 B/op	     976 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-08-10                      	    2139	     58445 ns/op	   66538 B/op	     976 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-08-10                      	    2142	     58479 ns/op	   66512 B/op	     976 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-08-10                      	    2107	     58233 ns/op	   66531 B/op	     976 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-08-10                      	    2169	     58114 ns/op	   66533 B/op	     976 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-08-10                      	    2125	     57811 ns/op	   66533 B/op	     976 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-09-10                      	    4261	     27314 ns/op	   29817 B/op	     453 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-09-10                      	    4390	     27061 ns/op	   29808 B/op	     453 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-09-10                      	    4567	     27239 ns/op	   29819 B/op	     453 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-09-10                      	    4524	     27136 ns/op	   29825 B/op	     453 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-09-10                      	    4426	     27177 ns/op	   29813 B/op	     453 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-09-10                      	    4492	     27082 ns/op	   29836 B/op	     453 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-09-10                      	    4483	     27248 ns/op	   29819 B/op	     453 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-09-10                      	    4317	     27280 ns/op	   29819 B/op	     453 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-10-10                      	    3842	     31165 ns/op	   33240 B/op	     500 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-10-10                      	    3891	     31223 ns/op	   33213 B/op	     500 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-10-10                      	    4036	     30440 ns/op	   33221 B/op	     500 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-10-10                      	    4034	     30483 ns/op	   33224 B/op	     500 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-10-10                      	    4042	     31019 ns/op	   33226 B/op	     500 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-10-10                      	    3762	     31193 ns/op	   33210 B/op	     500 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-10-10                      	    3886	     31504 ns/op	   33210 B/op	     500 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-10-10                      	    3956	     31472 ns/op	   33223 B/op	     500 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-11-10                      	    8736	     15057 ns/op	   16233 B/op	     260 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-11-10                      	    8587	     15067 ns/op	   16245 B/op	     260 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-11-10                      	    9013	     15108 ns/op	   16232 B/op	     260 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-11-10                      	    8582	     14985 ns/op	   16234 B/op	     260 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-11-10                      	    8658	     15164 ns/op	   16237 B/op	     260 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-11-10                      	    8910	     15140 ns/op	   16232 B/op	     260 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-11-10                      	    8654	     15118 ns/op	   16239 B/op	     260 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-11-10                      	    9500	     15118 ns/op	   16235 B/op	     260 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-12-10                      	    9950	     12901 ns/op	   13658 B/op	     223 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-12-10                      	    9946	     12998 ns/op	   13661 B/op	     223 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-12-10                      	   10000	     12921 ns/op	   13658 B/op	     223 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-12-10                      	   10000	     12899 ns/op	   13664 B/op	     223 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-12-10                      	   10000	     12976 ns/op	   13656 B/op	     223 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-12-10                      	   10000	     12964 ns/op	   13661 B/op	     223 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-12-10                      	    9666	     12650 ns/op	   13657 B/op	     223 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-12-10                      	   10000	     12512 ns/op	   13658 B/op	     223 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-13-10                      	    5042	     23099 ns/op	   24239 B/op	     367 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-13-10                      	    5182	     23347 ns/op	   24241 B/op	     367 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-13-10                      	    5244	     23333 ns/op	   24244 B/op	     367 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-13-10                      	    4942	     23337 ns/op	   24240 B/op	     367 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-13-10                      	    5030	     23279 ns/op	   24236 B/op	     367 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-13-10                      	    5054	     23440 ns/op	   24238 B/op	     367 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-13-10                      	    5119	     23374 ns/op	   24236 B/op	     367 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-13-10                      	    5266	     23421 ns/op	   24241 B/op	     367 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-14-10                      	    5305	     21325 ns/op	   23600 B/op	     362 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-14-10                      	    5412	     21354 ns/op	   23593 B/op	     362 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-14-10                      	    5611	     21394 ns/op	   23604 B/op	     362 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-14-10                      	    5574	     21315 ns/op	   23601 B/op	     362 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-14-10                      	    5457	     21368 ns/op	   23593 B/op	     362 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-14-10                      	    5436	     21221 ns/op	   23593 B/op	     362 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-14-10                      	    5593	     21334 ns/op	   23599 B/op	     362 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-14-10                      	    5550	     21276 ns/op	   23600 B/op	     362 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-15-10                      	   10000	     13526 ns/op	   14580 B/op	     231 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-15-10                      	    9998	     13226 ns/op	   14578 B/op	     231 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-15-10                      	   10000	     13085 ns/op	   14583 B/op	     231 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-15-10                      	   10000	     13183 ns/op	   14582 B/op	     231 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-15-10                      	   10000	     13595 ns/op	   14577 B/op	     231 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-15-10                      	    9465	     13625 ns/op	   14578 B/op	     231 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-15-10                      	    9032	     13585 ns/op	   14577 B/op	     231 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-15-10                      	    9751	     13601 ns/op	   14579 B/op	     231 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-16-10                      	    4629	     25710 ns/op	   27154 B/op	     418 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-16-10                      	    4674	     25635 ns/op	   27136 B/op	     418 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-16-10                      	    4896	     25773 ns/op	   27156 B/op	     418 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-16-10                      	    4599	     25807 ns/op	   27139 B/op	     418 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-16-10                      	    4642	     25421 ns/op	   27146 B/op	     418 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-16-10                      	    4654	     25516 ns/op	   27147 B/op	     418 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-16-10                      	    4828	     25570 ns/op	   27136 B/op	     418 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-16-10                      	    4818	     25559 ns/op	   27140 B/op	     418 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-17-10                      	    3530	     34085 ns/op	   35121 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-17-10                      	    3579	     33855 ns/op	   35123 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-17-10                      	    3470	     33914 ns/op	   35122 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-17-10                      	    3604	     33924 ns/op	   35123 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-17-10                      	    3541	     34033 ns/op	   35126 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-17-10                      	    3634	     34211 ns/op	   35137 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-17-10                      	    3469	     33924 ns/op	   35126 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-17-10                      	    3674	     34181 ns/op	   35122 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-18-10                      	    3537	     32781 ns/op	   35127 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-18-10                      	    3722	     32922 ns/op	   35134 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-18-10                      	    3711	     33345 ns/op	   35123 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-18-10                      	    3700	     33633 ns/op	   35131 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-18-10                      	    3610	     33512 ns/op	   35123 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-18-10                      	    3622	     33527 ns/op	   35124 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-18-10                      	    3658	     33872 ns/op	   35124 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/22_cypher-18-10                      	    3535	     33676 ns/op	   35133 B/op	     548 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-01-10               	    4855	     22483 ns/op	   23480 B/op	     358 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-01-10               	    5246	     22670 ns/op	   23472 B/op	     358 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-01-10               	    5305	     22329 ns/op	   23484 B/op	     358 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-01-10               	    5444	     22571 ns/op	   23475 B/op	     358 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-01-10               	    5287	     22546 ns/op	   23493 B/op	     358 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-01-10               	    5259	     22688 ns/op	   23475 B/op	     358 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-01-10               	    5110	     22593 ns/op	   23480 B/op	     358 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-01-10               	    5295	     22488 ns/op	   23479 B/op	     358 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-02-10               	    5400	     21992 ns/op	   22790 B/op	     350 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-02-10               	    5407	     21825 ns/op	   22768 B/op	     350 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-02-10               	    5494	     21772 ns/op	   22768 B/op	     350 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-02-10               	    5989	     21306 ns/op	   22775 B/op	     350 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-02-10               	    5443	     21285 ns/op	   22775 B/op	     350 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-02-10               	    5428	     21207 ns/op	   22775 B/op	     350 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-02-10               	    5371	     22047 ns/op	   22772 B/op	     350 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-02-10               	    5436	     22079 ns/op	   22774 B/op	     350 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-03-10               	    5506	     22412 ns/op	   23066 B/op	     354 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-03-10               	    5223	     22345 ns/op	   23061 B/op	     354 allocs/op
