goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  357700	       344.5 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  352353	       341.8 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  349216	       339.4 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  335679	       340.1 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  352586	       338.2 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  351678	       336.3 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125511	       960.0 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125143	       959.3 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  126847	       966.8 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  121132	       966.6 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125623	       958.9 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  127320	       960.3 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125670	       951.6 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125199	       956.3 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125120	       959.5 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125518	       952.9 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  670656	       166.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  691658	       165.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  682917	       166.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  664819	       166.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  694946	       165.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  679821	       164.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  713523	       165.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  680047	       164.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  703828	       162.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  709708	       168.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  626508	       190.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  587970	       188.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  608480	       190.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  599312	       188.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  563953	       188.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  630969	       189.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  600374	       187.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  630955	       188.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  627490	       187.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  605779	       186.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  637336	       184.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  636027	       183.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  635704	       187.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  621426	       187.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  622272	       187.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  643042	       191.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  612427	       192.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  619154	       188.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  606123	       187.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  603811	       186.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  610117	       186.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  628134	       187.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  623956	       186.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  625922	       188.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  625324	       188.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  621680	       187.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  619381	       187.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  628573	       187.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  606723	       186.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  629521	       186.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  580224	       201.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  620260	       204.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  561796	       206.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  562796	       203.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  590090	       201.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  578359	       202.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  562762	       202.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  579511	       202.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  553377	       205.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  580024	       203.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  567386	       203.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  585222	       199.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  590320	       201.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  574746	       203.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  572631	       204.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  554794	       202.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  571020	       203.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  530523	       203.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  576206	       204.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  513396	       204.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  570477	       202.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  567991	       205.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  554731	       200.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  586092	       199.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  584617	       201.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  593924	       201.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  569484	       201.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  564793	       203.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  590768	       203.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  592287	       203.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  521228	       220.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  532022	       221.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  520474	       220.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  533580	       221.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  520550	       222.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  537382	       224.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  502012	       224.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  533461	       223.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  510945	       222.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  527433	       219.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  186043	       629.8 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  195686	       623.0 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  194121	       632.2 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  192483	       626.6 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  191328	       629.0 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  194422	       628.8 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  192808	       625.6 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  192078	       622.4 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  193540	       627.5 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  193456	       629.5 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  192889	       631.4 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  191716	       643.7 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  191570	       628.3 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  196788	       632.2 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  189040	       636.2 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  195148	       634.8 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  194493	       637.4 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  191121	       632.1 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  192722	       634.1 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  192036	       634.9 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  588776	       195.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  617481	       193.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  592032	       190.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  628285	       191.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  594758	       193.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  604279	       195.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  585770	       195.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  590151	       197.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  593128	       194.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  598951	       194.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  335686	       357.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  329402	       354.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  326241	       354.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  328722	       354.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  332800	       355.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  331708	       356.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  326038	       358.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  335284	       357.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  336020	       355.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  332088	       357.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  690150	       165.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  660398	       166.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  704311	       164.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  701634	       168.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  691741	       167.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  686056	       170.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  700712	       166.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  687350	       166.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  699674	       165.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  718616	       165.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  358797	       325.1 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  364108	       326.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  360324	       326.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  367220	       325.5 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  367215	       321.1 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  363429	       321.1 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  361612	       326.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  368724	       327.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  369486	       327.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  369832	       329.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  332018	       350.9 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  340771	       355.1 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  334762	       348.0 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  345344	       352.3 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  347293	       346.9 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  344356	       344.7 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  350053	       344.2 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  352012	       348.2 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  337362	       351.2 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  343716	       353.2 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  338488	       350.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  344319	       350.2 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  336447	       349.1 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  340352	       349.2 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  335906	       351.0 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  339177	       348.1 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  340485	       354.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  344332	       350.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  340730	       348.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  343494	       348.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  336172	       360.7 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  331888	       362.0 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  323816	       362.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  330478	       363.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  326341	       361.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  332832	       362.1 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  330134	       359.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  333321	       358.7 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  318051	       357.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  332420	       358.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  304233	       398.3 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  291716	       399.3 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  285758	       404.9 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  307918	       399.7 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  302152	       401.0 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  302222	       391.3 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  308413	       391.1 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  301030	       398.7 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  305728	       397.5 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  299304	       400.4 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  416461	       271.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  454861	       266.6 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  440346	       267.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  442375	       268.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  439513	       267.5 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  443499	       268.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  448220	       267.9 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  433186	       262.6 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  458890	       266.6 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  439560	       263.6 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  426913	       268.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  444163	       266.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  439767	       267.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  430672	       266.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  445986	       266.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  439378	       266.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  442150	       267.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  444307	       266.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  441128	       265.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  416822	       268.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  446400	       265.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  438522	       269.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  441310	       266.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  441364	       267.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  445041	       271.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  415045	       268.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  443731	       266.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  438823	       265.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  436462	       265.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  441210	       266.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  428539	       267.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  449017	       265.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  435676	       266.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  433278	       266.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  434283	       266.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  443199	       266.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  442104	       265.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  440461	       263.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  450894	       261.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  445854	       265.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  433407	       267.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  419542	       271.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  436939	       268.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  443786	       269.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  446919	       266.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  446864	       266.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  428410	       266.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  435696	       266.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  439834	       282.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  440724	       266.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  332620	       353.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  337144	       352.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  334572	       358.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  335452	       356.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  330764	       360.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  323072	       359.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  329628	       358.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  330376	       365.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  328807	       359.6 ns/op	     416 B/op	       8 allocs/op
