goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-29-10      	    6513	     18131 ns/op	   22935 B/op	     315 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-29-10      	    6734	     17860 ns/op	   22934 B/op	     315 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-29-10      	    6658	     18004 ns/op	   22941 B/op	     315 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-29-10      	    6703	     17952 ns/op	   22934 B/op	     315 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13074 ns/op	   16905 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13058 ns/op	   16908 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13011 ns/op	   16905 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13051 ns/op	   16904 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13073 ns/op	   16915 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13091 ns/op	   16910 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     12979 ns/op	   16916 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13112 ns/op	   16905 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     12932 ns/op	   16912 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     12739 ns/op	   16915 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9560	     13524 ns/op	   15797 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9726	     13981 ns/op	   15796 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9724	     14016 ns/op	   15792 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9783	     13968 ns/op	   15796 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9432	     13944 ns/op	   15797 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	   10000	     13929 ns/op	   15792 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9642	     14029 ns/op	   15792 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9964	     13843 ns/op	   15795 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9290	     13952 ns/op	   15801 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9472	     13892 ns/op	   15797 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6064	     19241 ns/op	   19913 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6934	     18936 ns/op	   19914 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6517	     19152 ns/op	   19918 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6034	     19018 ns/op	   19913 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6975	     19107 ns/op	   19913 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6874	     19064 ns/op	   19915 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    5962	     19053 ns/op	   19913 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    5762	     19119 ns/op	   19914 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6703	     19006 ns/op	   19913 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    5934	     19097 ns/op	   19927 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12777 ns/op	   14673 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12772 ns/op	   14675 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12293 ns/op	   14673 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12479 ns/op	   14672 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12690 ns/op	   14674 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12621 ns/op	   14672 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12639 ns/op	   14677 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12644 ns/op	   14676 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12609 ns/op	   14673 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12616 ns/op	   14672 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3782	     32648 ns/op	   35272 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3913	     32783 ns/op	   35267 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3834	     32702 ns/op	   35277 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3750	     32894 ns/op	   35277 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3868	     32587 ns/op	   35268 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3776	     32726 ns/op	   35269 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3836	     32667 ns/op	   35265 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3862	     32680 ns/op	   35270 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3769	     32540 ns/op	   35273 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3841	     32907 ns/op	   35289 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12211 ns/op	   13852 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12260 ns/op	   13858 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12226 ns/op	   13851 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12628 ns/op	   13849 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12578 ns/op	   13853 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12516 ns/op	   13853 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12539 ns/op	   13853 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12645 ns/op	   13852 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12549 ns/op	   13848 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12574 ns/op	   13854 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    8906	     14580 ns/op	   15855 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    8906	     14550 ns/op	   15855 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    8748	     14583 ns/op	   15850 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9787	     14483 ns/op	   15849 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9040	     14555 ns/op	   15858 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9085	     14528 ns/op	   15853 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9463	     14598 ns/op	   15858 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9427	     14510 ns/op	   15850 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9309	     14531 ns/op	   15848 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9051	     14501 ns/op	   15849 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    8947	     14516 ns/op	   15882 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9604	     14424 ns/op	   15887 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9940	     14071 ns/op	   15886 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9256	     14483 ns/op	   15883 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9026	     14468 ns/op	   15881 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9475	     14538 ns/op	   15885 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9298	     14502 ns/op	   15881 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9504	     14563 ns/op	   15882 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9246	     14526 ns/op	   15882 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9615	     14454 ns/op	   15881 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2138	     54179 ns/op	   64903 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2191	     54053 ns/op	   64868 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2228	     54579 ns/op	   64850 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2206	     54641 ns/op	   64855 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2329	     54304 ns/op	   64911 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2335	     54287 ns/op	   64855 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2248	     54109 ns/op	   64850 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2292	     54269 ns/op	   64859 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2108	     54197 ns/op	   64870 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2240	     52991 ns/op	   64851 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4813	     25198 ns/op	   29206 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4802	     25660 ns/op	   29217 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4532	     25893 ns/op	   29202 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4639	     25904 ns/op	   29209 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4665	     25849 ns/op	   29203 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4674	     25785 ns/op	   29210 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4530	     25886 ns/op	   29202 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4563	     25910 ns/op	   29216 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4840	     25765 ns/op	   29214 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4798	     25959 ns/op	   29205 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4012	     30122 ns/op	   32187 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4068	     29904 ns/op	   32202 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4018	     29632 ns/op	   32214 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4078	     29989 ns/op	   32186 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4076	     29709 ns/op	   32190 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4107	     29672 ns/op	   32207 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4116	     29884 ns/op	   32190 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4038	     29773 ns/op	   32193 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4053	     29839 ns/op	   32185 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4104	     29620 ns/op	   32185 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9286	     14340 ns/op	   15949 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9572	     14376 ns/op	   15944 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9748	     14074 ns/op	   15947 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9399	     13984 ns/op	   15949 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9686	     14300 ns/op	   15946 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9613	     14279 ns/op	   15947 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9062	     14337 ns/op	   15952 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9465	     14416 ns/op	   15950 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    8952	     14302 ns/op	   15950 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9426	     14490 ns/op	   15951 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12176 ns/op	   13373 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12171 ns/op	   13370 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12179 ns/op	   13372 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12193 ns/op	   13368 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12290 ns/op	   13378 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12169 ns/op	   13375 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12248 ns/op	   13368 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12146 ns/op	   13369 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12090 ns/op	   13368 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     11840 ns/op	   13372 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5230	     21731 ns/op	   23762 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5337	     22097 ns/op	   23752 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5324	     22466 ns/op	   23754 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5373	     22455 ns/op	   23773 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5083	     22607 ns/op	   23752 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5271	     22503 ns/op	   23753 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5197	     22582 ns/op	   23758 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5251	     22704 ns/op	   23763 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5070	     22771 ns/op	   23755 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5330	     22665 ns/op	   23769 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5610	     20813 ns/op	   23040 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5619	     20504 ns/op	   23038 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5896	     20700 ns/op	   23036 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5739	     20626 ns/op	   23037 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5604	     20751 ns/op	   23034 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5846	     20816 ns/op	   23037 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5659	     20748 ns/op	   23040 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5824	     20768 ns/op	   23036 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5773	     20669 ns/op	   23033 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5754	     20350 ns/op	   23035 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	    9758	     13127 ns/op	   14389 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     13129 ns/op	   14389 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12868 ns/op	   14392 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12703 ns/op	   14395 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12816 ns/op	   14387 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12918 ns/op	   14386 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12942 ns/op	   14385 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12919 ns/op	   14386 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12935 ns/op	   14385 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12890 ns/op	   14389 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5132	     23824 ns/op	   26574 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5222	     23789 ns/op	   26563 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4982	     23975 ns/op	   26565 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5032	     23867 ns/op	   26561 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5098	     23776 ns/op	   26576 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5109	     23828 ns/op	   26562 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4987	     23764 ns/op	   26565 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5001	     23893 ns/op	   26570 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5000	     23961 ns/op	   26571 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4928	     23539 ns/op	   26580 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    4117	     29538 ns/op	   33049 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    4098	     29602 ns/op	   33052 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    4197	     30788 ns/op	   33072 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3879	     30488 ns/op	   33073 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    4009	     30555 ns/op	   33056 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3974	     30545 ns/op	   33060 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3974	     30494 ns/op	   33061 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3890	     30893 ns/op	   33051 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    4024	     30957 ns/op	   33049 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3926	     30912 ns/op	   33062 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    3912	     30862 ns/op	   33052 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    3918	     30871 ns/op	   33065 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    3916	     30942 ns/op	   33057 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4153	     30999 ns/op	   33051 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4005	     31009 ns/op	   33062 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4016	     30953 ns/op	   33050 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    3940	     30990 ns/op	   33054 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4033	     30913 ns/op	   33067 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    3958	     30746 ns/op	   33049 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4003	     30769 ns/op	   33062 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5533	     21060 ns/op	   22450 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5781	     20989 ns/op	   22452 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    6120	     20871 ns/op	   22454 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5764	     20377 ns/op	   22450 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5822	     20185 ns/op	   22453 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5572	     20435 ns/op	   22451 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5694	     20731 ns/op	   22463 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5883	     20621 ns/op	   22448 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    6013	     20707 ns/op	   22449 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5204	     20753 ns/op	   22455 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5715	     19953 ns/op	   22205 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5835	     20198 ns/op	   22197 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5991	     20345 ns/op	   22194 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5628	     20309 ns/op	   22213 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5840	     20184 ns/op	   22193 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5833	     20488 ns/op	   22202 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5528	     20419 ns/op	   22193 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5774	     20680 ns/op	   22194 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5626	     20135 ns/op	   22222 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5834	     20458 ns/op	   22195 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5884	     20492 ns/op	   22453 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5757	     20072 ns/op	   22448 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    6040	     20127 ns/op	   22457 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5958	     20389 ns/op	   22456 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5811	     20913 ns/op	   22457 B/op	     348 allocs/op
