goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9351553	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2127	    567503 ns/op	  135944 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     518	   2335536 ns/op	  520010 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     367	   3241881 ns/op	 5990839 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  276360	      4344 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  275982	      4275 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     362	   3321816 ns/op	 6040778 B/op	  258457 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2328	    505469 ns/op	  172723 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     592	   2048412 ns/op	  460780 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     138	   8667553 ns/op	 1613023 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  935647	      1328 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      79	  15125072 ns/op	10036596 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     777	   1561195 ns/op	 8384068 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  895761	      1292 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  541574	      2119 ns/op	    2032 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  880918	      1305 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44004	     26924 ns/op	   15737 B/op	      87 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   27592	     44441 ns/op	   33529 B/op	     400 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   43033	     27218 ns/op	   15497 B/op	      97 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13350	     89702 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10084474 ns/op	 2724733 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1393	    851038 ns/op	  410505 B/op	   19802 allocs/op
PASS
