goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9737992	       129.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2086	    568487 ns/op	  135946 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     501	   2391886 ns/op	  520007 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     361	   3322178 ns/op	 5990822 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  273627	      4316 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  273583	      4278 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     361	   3356119 ns/op	 6040796 B/op	  258457 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2277	    505605 ns/op	  172725 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     580	   2038853 ns/op	  460781 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     138	   8716717 ns/op	 1613044 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  784749	      1331 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      80	  15212976 ns/op	10036592 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     763	   1581384 ns/op	 8384046 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  868861	      1294 ns/op	    2024 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  538952	      2113 ns/op	    2016 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  859141	      1304 ns/op	    2016 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44354	     26807 ns/op	   15577 B/op	      88 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26260	     44784 ns/op	   33210 B/op	     397 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   45804	     27655 ns/op	   15305 B/op	      94 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13478	     89841 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10120974 ns/op	 2724713 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1464	    825565 ns/op	  410338 B/op	   19801 allocs/op
PASS
