goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9748957	       125.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2130	    564366 ns/op	  135945 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     518	   2314787 ns/op	  520010 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     369	   3267652 ns/op	 5990830 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  273822	      4328 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  273950	      4348 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     357	   3336084 ns/op	 6040771 B/op	  258457 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2289	    513773 ns/op	  172723 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     577	   2059894 ns/op	  460779 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     139	   8574078 ns/op	 1613025 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  839077	      1356 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      80	  14926342 ns/op	10036594 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     754	   1585076 ns/op	 8384058 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  895875	      1313 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  542966	      2124 ns/op	    2032 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  861462	      1306 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   42340	     27050 ns/op	   15738 B/op	      87 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26341	     45575 ns/op	   33576 B/op	     405 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   46066	     27192 ns/op	   15457 B/op	      92 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13592	     89297 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10324440 ns/op	 2724735 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1376	    857032 ns/op	  410511 B/op	   19802 allocs/op
PASS
