goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/stage.txt │
                                                        │                              sec/op                               │
FrontEndStage/Normalize/22_cypher-08-10                                                                        8.000 ± 0%
FrontEndStage/Normalize/22_cypher-09-10                                                                        6.000 ± 0%
FrontEndStage/Normalize/22_cypher-10-10                                                                        8.000 ± 0%
FrontEndStage/Normalize/22_cypher-11-10                                                                        6.000 ± 0%
FrontEndStage/Normalize/22_cypher-12-10                                                                        6.000 ± 0%
FrontEndStage/Normalize/22_cypher-13-10                                                                        6.000 ± 0%
FrontEndStage/Normalize/22_cypher-14-10                                                                        8.000 ± 0%
FrontEndStage/Normalize/22_cypher-15-10                                                                        4.000 ± 0%
FrontEndStage/Normalize/22_cypher-16-10                                                                        6.000 ± 0%
FrontEndStage/Normalize/22_cypher-17-10                                                                        19.00 ± 0%
FrontEndStage/Normalize/22_cypher-18-10                                                                        19.00 ± 0%
FrontEndStage/Normalize/19_pattern_query-01-10                                                                 10.00 ± 0%
FrontEndStage/Normalize/19_pattern_query-02-10                                                                 6.000 ± 0%
FrontEndStage/Normalize/19_pattern_query-03-10                                                                 6.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-01-10                                                            4.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-02-10                                                            4.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-03-10                                                            2.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-04-10                                                            6.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-05-10                                                            3.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-06-10                                                            3.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-07-10                                                            3.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-08-10                                                            3.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-09-10                                                            2.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-10-10                                                            8.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-11-10                                                            6.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-12-10                                                            15.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-13-10                                                            10.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-14-10                                                            10.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-15-10                                                            12.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-16-10                                                            15.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-17-10                                                            12.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-18-10                                                            13.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-19-10                                                            10.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-20-10                                                            8.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-21-10                                                            2.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-22-10                                                            2.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-23-10                                                            2.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-24-10                                                            8.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-25-10                                                            8.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-26-10                                                            8.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-27-10                                                            13.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-28-10                                                            8.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-29-10                                                            8.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-30-10                                                            13.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-31-10                                                            8.000 ± 0%
FrontEndStage/Normalize/25_software_house_api-32-10                                                            12.00 ± 0%
FrontEndStage/Normalize/24_social_network_cli-01-10                                                            6.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-02-10                                                            10.00 ± 0%
FrontEndStage/Normalize/24_social_network_cli-03-10                                                            6.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-04-10                                                            10.00 ± 0%
FrontEndStage/Normalize/24_social_network_cli-05-10                                                            10.00 ± 0%
FrontEndStage/Normalize/24_social_network_cli-06-10                                                            10.00 ± 0%
FrontEndStage/Normalize/24_social_network_cli-07-10                                                            6.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-08-10                                                            6.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-09-10                                                            6.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-10-10                                                            6.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-11-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-12-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-13-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-14-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-15-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-16-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-17-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-18-10                                                            2.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-19-10                                                            4.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-20-10                                                            6.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-21-10                                                            4.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-22-10                                                            4.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-23-10                                                            4.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-24-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-25-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-26-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-27-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-28-10                                                            8.000 ± 0%
FrontEndStage/Normalize/24_social_network_cli-29-10                                                            12.00 ± 0%
FrontEndStage/Normalize/24_social_network_cli-30-10                                                            6.000 ± 0%
FrontEndStage/Lex/22_cypher-01-10                                                                              48.00 ± 0%
FrontEndStage/Lex/22_cypher-02-10                                                                              51.00 ± 0%
FrontEndStage/Lex/22_cypher-03-10                                                                              50.00 ± 0%
FrontEndStage/Lex/22_cypher-04-10                                                                              86.00 ± 0%
FrontEndStage/Lex/22_cypher-05-10                                                                              40.00 ± 0%
FrontEndStage/Lex/22_cypher-06-10                                                                              46.00 ± 0%
FrontEndStage/Lex/22_cypher-07-10                                                                              46.00 ± 0%
FrontEndStage/Lex/22_cypher-08-10                                                                              132.0 ± 0%
FrontEndStage/Lex/22_cypher-09-10                                                                              71.00 ± 0%
FrontEndStage/Lex/22_cypher-10-10                                                                              77.00 ± 0%
FrontEndStage/Lex/22_cypher-11-10                                                                              45.00 ± 0%
FrontEndStage/Lex/22_cypher-12-10                                                                              42.00 ± 0%
FrontEndStage/Lex/22_cypher-13-10                                                                              58.00 ± 0%
FrontEndStage/Lex/22_cypher-14-10                                                                              59.00 ± 0%
FrontEndStage/Lex/22_cypher-15-10                                                                              42.00 ± 0%
FrontEndStage/Lex/22_cypher-16-10                                                                              66.00 ± 0%
FrontEndStage/Lex/22_cypher-17-10                                                                              83.00 ± 0%
FrontEndStage/Lex/22_cypher-18-10                                                                              83.00 ± 0%
FrontEndStage/Lex/19_pattern_query-01-10                                                                       60.00 ± 0%
FrontEndStage/Lex/19_pattern_query-02-10                                                                       58.00 ± 0%
FrontEndStage/Lex/19_pattern_query-03-10                                                                       60.00 ± 0%
FrontEndStage/Lex/25_software_house_api-01-10                                                                  42.00 ± 0%
FrontEndStage/Lex/25_software_house_api-02-10                                                                  42.00 ± 0%
FrontEndStage/Lex/25_software_house_api-03-10                                                                  32.00 ± 0%
FrontEndStage/Lex/25_software_house_api-04-10                                                                  42.00 ± 0%
FrontEndStage/Lex/25_software_house_api-05-10                                                                  27.00 ± 0%
FrontEndStage/Lex/25_software_house_api-06-10                                                                  27.00 ± 0%
FrontEndStage/Lex/25_software_house_api-07-10                                                                  27.00 ± 0%
FrontEndStage/Lex/25_software_house_api-08-10                                                                  27.00 ± 0%
FrontEndStage/Lex/25_software_house_api-09-10                                                                  27.00 ± 0%
FrontEndStage/Lex/25_software_house_api-10-10                                                                  49.00 ± 0%
FrontEndStage/Lex/25_software_house_api-11-10                                                                  57.00 ± 0%
FrontEndStage/Lex/25_software_house_api-12-10                                                                  135.0 ± 0%
FrontEndStage/Lex/25_software_house_api-13-10                                                                  102.0 ± 0%
FrontEndStage/Lex/25_software_house_api-14-10                                                                  114.0 ± 0%
FrontEndStage/Lex/25_software_house_api-15-10                                                                  125.0 ± 0%
FrontEndStage/Lex/25_software_house_api-16-10                                                                  101.0 ± 0%
FrontEndStage/Lex/25_software_house_api-17-10                                                                  74.00 ± 0%
FrontEndStage/Lex/25_software_house_api-18-10                                                                  61.00 ± 0%
FrontEndStage/Lex/25_software_house_api-19-10                                                                  117.0 ± 0%
FrontEndStage/Lex/25_software_house_api-20-10                                                                  36.00 ± 0%
FrontEndStage/Lex/25_software_house_api-21-10                                                                  32.00 ± 0%
FrontEndStage/Lex/25_software_house_api-22-10                                                                  32.00 ± 0%
FrontEndStage/Lex/25_software_house_api-23-10                                                                  32.00 ± 0%
FrontEndStage/Lex/25_software_house_api-24-10                                                                  40.00 ± 0%
FrontEndStage/Lex/25_software_house_api-25-10                                                                  40.00 ± 0%
FrontEndStage/Lex/25_software_house_api-26-10                                                                  40.00 ± 0%
FrontEndStage/Lex/25_software_house_api-27-10                                                                  49.00 ± 0%
FrontEndStage/Lex/25_software_house_api-28-10                                                                  68.00 ± 0%
FrontEndStage/Lex/25_software_house_api-29-10                                                                  81.00 ± 0%
FrontEndStage/Lex/25_software_house_api-30-10                                                                  48.00 ± 0%
FrontEndStage/Lex/25_software_house_api-31-10                                                                  47.00 ± 0%
FrontEndStage/Lex/25_software_house_api-32-10                                                                  36.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-01-10                                                                  55.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-02-10                                                                  61.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-03-10                                                                  47.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-04-10                                                                  63.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-05-10                                                                  75.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-06-10                                                                  51.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-07-10                                                                  39.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-08-10                                                                  39.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-09-10                                                                  39.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-10-10                                                                  39.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-11-10                                                                  49.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-12-10                                                                  65.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-13-10                                                                  65.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-14-10                                                                  68.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-15-10                                                                  47.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-16-10                                                                  49.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-17-10                                                                  49.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-18-10                                                                  30.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-19-10                                                                  35.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-20-10                                                                  39.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-21-10                                                                  40.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-22-10                                                                  40.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-23-10                                                                  40.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-24-10                                                                  47.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-25-10                                                                  47.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-26-10                                                                  47.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-27-10                                                                  47.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-28-10                                                                  47.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-29-10                                                                  70.00 ± 0%
FrontEndStage/Lex/24_social_network_cli-30-10                                                                  49.00 ± 0%
FrontEndStage/LexParse/22_cypher-01-10                                                                         208.0 ± 0%
FrontEndStage/LexParse/22_cypher-02-10                                                                         264.0 ± 0%
FrontEndStage/LexParse/22_cypher-03-10                                                                         193.0 ± 0%
FrontEndStage/LexParse/22_cypher-04-10                                                                         464.0 ± 0%
FrontEndStage/LexParse/22_cypher-05-10                                                                         181.0 ± 0%
FrontEndStage/LexParse/22_cypher-06-10                                                                         208.0 ± 0%
FrontEndStage/LexParse/22_cypher-07-10                                                                         208.0 ± 0%
FrontEndStage/LexParse/22_cypher-08-10                                                                         822.0 ± 0%
FrontEndStage/LexParse/22_cypher-09-10                                                                         374.0 ± 0%
FrontEndStage/LexParse/22_cypher-10-10                                                                         408.0 ± 0%
FrontEndStage/LexParse/22_cypher-11-10                                                                         210.0 ± 0%
FrontEndStage/LexParse/22_cypher-12-10                                                                         174.0 ± 0%
FrontEndStage/LexParse/22_cypher-13-10                                                                         301.0 ± 0%
FrontEndStage/LexParse/22_cypher-14-10                                                                         296.0 ± 0%
FrontEndStage/LexParse/22_cypher-15-10                                                                         190.0 ± 0%
FrontEndStage/LexParse/22_cypher-16-10                                                                         345.0 ± 0%
FrontEndStage/LexParse/22_cypher-17-10                                                                         425.0 ± 0%
FrontEndStage/LexParse/22_cypher-18-10                                                                         425.0 ± 0%
FrontEndStage/LexParse/19_pattern_query-01-10                                                                  282.0 ± 0%
FrontEndStage/LexParse/19_pattern_query-02-10                                                                  278.0 ± 0%
FrontEndStage/LexParse/19_pattern_query-03-10                                                                  282.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-01-10                                                             190.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-02-10                                                             190.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-03-10                                                             128.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-04-10                                                             194.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-05-10                                                             64.00 ± 0%
FrontEndStage/LexParse/25_software_house_api-06-10                                                             64.00 ± 0%
FrontEndStage/LexParse/25_software_house_api-07-10                                                             64.00 ± 0%
FrontEndStage/LexParse/25_software_house_api-08-10                                                             64.00 ± 0%
FrontEndStage/LexParse/25_software_house_api-09-10                                                             64.00 ± 0%
FrontEndStage/LexParse/25_software_house_api-10-10                                                             229.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-11-10                                                             264.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-12-10                                                             708.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-13-10                                                             564.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-14-10                                                             704.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-15-10                                                             704.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-16-10                                                             585.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-17-10                                                             391.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-18-10                                                             255.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-19-10                                                             608.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-20-10                                                             145.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-21-10                                                             128.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-22-10                                                             128.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-23-10                                                             128.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-24-10                                                             157.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-25-10                                                             157.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-26-10                                                             157.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-27-10                                                             190.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-28-10                                                             399.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-29-10                                                             455.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-30-10                                                             193.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-31-10                                                             209.0 ± 0%
FrontEndStage/LexParse/25_software_house_api-32-10                                                             145.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-01-10                                                             255.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-02-10                                                             265.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-03-10                                                             177.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-04-10                                                             247.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-05-10                                                             302.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-06-10                                                             205.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-07-10                                                             141.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-08-10                                                             141.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-09-10                                                             141.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-10-10                                                             141.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-11-10                                                             221.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-12-10                                                             366.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-13-10                                                             366.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-14-10                                                             409.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-15-10                                                             209.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-16-10                                                             214.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-17-10                                                             221.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-18-10                                                             117.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-19-10                                                             137.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-20-10                                                             149.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-21-10                                                             181.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-22-10                                                             181.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-23-10                                                             181.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-24-10                                                             209.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-25-10                                                             209.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-26-10                                                             209.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-27-10                                                             209.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-28-10                                                             209.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-29-10                                                             315.0 ± 0%
FrontEndStage/LexParse/24_social_network_cli-30-10                                                             241.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-01-10                                                                    259.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-02-10                                                                    318.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-03-10                                                                    235.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-04-10                                                                    556.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-05-10                                                                    220.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-06-10                                                                    255.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-07-10                                                                    255.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-08-10                                                                    968.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-09-10                                                                    447.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-10-10                                                                    492.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-11-10                                                                    254.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-12-10                                                                    217.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-13-10                                                                    361.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-14-10                                                                    354.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-15-10                                                                    227.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-16-10                                                                    412.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-17-10                                                                    529.0 ± 0%
FrontEndStage/LexParseVisit/22_cypher-18-10                                                                    529.0 ± 0%
FrontEndStage/LexParseVisit/19_pattern_query-01-10                                                             348.0 ± 0%
FrontEndStage/LexParseVisit/19_pattern_query-02-10                                                             344.0 ± 0%
FrontEndStage/LexParseVisit/19_pattern_query-03-10                                                             348.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-01-10                                                        230.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-02-10                                                        230.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-03-10                                                        159.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-04-10                                                        232.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-05-10                                                        74.00 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-06-10                                                        74.00 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-07-10                                                        74.00 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-08-10                                                        74.00 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-09-10                                                        74.00 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-10-10                                                        284.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-11-10                                                        323.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-12-10                                                        881.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-13-10                                                        680.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-14-10                                                        848.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-15-10                                                        858.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-16-10                                                        698.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-17-10                                                        467.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-18-10                                                        320.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-19-10                                                        744.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-20-10                                                        175.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-21-10                                                        159.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-22-10                                                        159.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-23-10                                                        159.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-24-10                                                        194.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-25-10                                                        194.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-26-10                                                        194.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-27-10                                                        244.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-28-10                                                        483.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-29-10                                                        552.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-30-10                                                        248.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-31-10                                                        254.0 ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-32-10                                                        175.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-01-10                                                        313.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-02-10                                                        330.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-03-10                                                        220.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-04-10                                                        304.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-05-10                                                        374.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-06-10                                                        257.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-07-10                                                        171.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-08-10                                                        171.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-09-10                                                        171.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-10-10                                                        171.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-11-10                                                        269.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-12-10                                                        445.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-13-10                                                        445.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-14-10                                                        494.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-15-10                                                        254.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-16-10                                                        259.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-17-10                                                        269.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-18-10                                                        145.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-19-10                                                        166.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-20-10                                                        187.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-21-10                                                        220.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-22-10                                                        220.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-23-10                                                        220.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-24-10                                                        254.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-25-10                                                        254.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-26-10                                                        254.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-27-10                                                        254.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-28-10                                                        254.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-29-10                                                        389.0 ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-30-10                                                        293.0 ± 0%
FrontEndStage/Full/22_cypher-01-10                                                                             265.0 ± 0%
FrontEndStage/Full/22_cypher-02-10                                                                             324.0 ± 0%
FrontEndStage/Full/22_cypher-03-10                                                                             245.0 ± 0%
FrontEndStage/Full/22_cypher-04-10                                                                             566.0 ± 0%
FrontEndStage/Full/22_cypher-05-10                                                                             224.0 ± 0%
FrontEndStage/Full/22_cypher-06-10                                                                             261.0 ± 0%
FrontEndStage/Full/22_cypher-07-10                                                                             261.0 ± 0%
FrontEndStage/Full/22_cypher-08-10                                                                             976.0 ± 0%
FrontEndStage/Full/22_cypher-09-10                                                                             453.0 ± 0%
FrontEndStage/Full/22_cypher-10-10                                                                             500.0 ± 0%
FrontEndStage/Full/22_cypher-11-10                                                                             260.0 ± 0%
FrontEndStage/Full/22_cypher-12-10                                                                             223.0 ± 0%
FrontEndStage/Full/22_cypher-13-10                                                                             367.0 ± 0%
FrontEndStage/Full/22_cypher-14-10                                                                             362.0 ± 0%
FrontEndStage/Full/22_cypher-15-10                                                                             231.0 ± 0%
FrontEndStage/Full/22_cypher-16-10                                                                             418.0 ± 0%
FrontEndStage/Full/22_cypher-17-10                                                                             548.0 ± 0%
FrontEndStage/Full/22_cypher-18-10                                                                             548.0 ± 0%
FrontEndStage/Full/19_pattern_query-01-10                                                                      358.0 ± 0%
FrontEndStage/Full/19_pattern_query-02-10                                                                      350.0 ± 0%
FrontEndStage/Full/19_pattern_query-03-10                                                                      354.0 ± 0%
FrontEndStage/Full/25_software_house_api-01-10                                                                 234.0 ± 0%
FrontEndStage/Full/25_software_house_api-02-10                                                                 234.0 ± 0%
FrontEndStage/Full/25_software_house_api-03-10                                                                 161.0 ± 0%
FrontEndStage/Full/25_software_house_api-04-10                                                                 238.0 ± 0%
FrontEndStage/Full/25_software_house_api-05-10                                                                 77.00 ± 0%
FrontEndStage/Full/25_software_house_api-06-10                                                                 77.00 ± 0%
FrontEndStage/Full/25_software_house_api-07-10                                                                 77.00 ± 0%
FrontEndStage/Full/25_software_house_api-08-10                                                                 77.00 ± 0%
FrontEndStage/Full/25_software_house_api-09-10                                                                 76.00 ± 0%
FrontEndStage/Full/25_software_house_api-10-10                                                                 292.0 ± 0%
FrontEndStage/Full/25_software_house_api-11-10                                                                 329.0 ± 0%
FrontEndStage/Full/25_software_house_api-12-10                                                                 896.0 ± 0%
FrontEndStage/Full/25_software_house_api-13-10                                                                 690.0 ± 0%
