goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23639110	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-29-10      	    6458	     17605 ns/op	   22935 B/op	     315 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-29-10      	    6624	     17787 ns/op	   22932 B/op	     315 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-29-10      	    6585	     17660 ns/op	   22932 B/op	     315 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-29-10      	    6594	     17632 ns/op	   22940 B/op	     315 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13129 ns/op	   16906 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     12996 ns/op	   16908 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     12713 ns/op	   16909 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     12714 ns/op	   16910 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     12899 ns/op	   16905 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13007 ns/op	   16905 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13108 ns/op	   16906 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParse/24_social_network_cli-30-10      	   10000	     13029 ns/op	   16908 B/op	     241 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9268	     13990 ns/op	   15793 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	   10000	     14037 ns/op	   15797 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9789	     13855 ns/op	   15798 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9604	     13965 ns/op	   15798 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9550	     13899 ns/op	   15793 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9598	     14030 ns/op	   15795 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9332	     13920 ns/op	   15797 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-01-10             	    9692	     13863 ns/op	   15795 B/op	     259 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    5854	     19232 ns/op	   19913 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    7449	     19127 ns/op	   19930 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6891	     18981 ns/op	   19913 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6901	     18988 ns/op	   19920 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6864	     19080 ns/op	   19914 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6318	     19078 ns/op	   19913 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6001	     19048 ns/op	   19919 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-02-10             	    6648	     18843 ns/op	   19916 B/op	     318 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12292 ns/op	   14673 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12534 ns/op	   14676 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12624 ns/op	   14673 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12597 ns/op	   14674 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12586 ns/op	   14679 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12670 ns/op	   14673 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12744 ns/op	   14672 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-03-10             	   10000	     12459 ns/op	   14674 B/op	     235 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3842	     32943 ns/op	   35266 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3830	     32776 ns/op	   35283 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3885	     32717 ns/op	   35266 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3783	     32847 ns/op	   35268 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3826	     32877 ns/op	   35268 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3734	     32714 ns/op	   35267 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3748	     32456 ns/op	   35279 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-04-10             	    3843	     32858 ns/op	   35276 B/op	     556 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12275 ns/op	   13848 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12107 ns/op	   13855 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12072 ns/op	   13850 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12486 ns/op	   13858 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12501 ns/op	   13852 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12516 ns/op	   13853 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12489 ns/op	   13850 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-05-10             	   10000	     12536 ns/op	   13855 B/op	     220 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9519	     14386 ns/op	   15854 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9138	     14412 ns/op	   15852 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9141	     14354 ns/op	   15854 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9386	     14466 ns/op	   15852 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    8972	     14397 ns/op	   15848 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9352	     14326 ns/op	   15853 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9097	     14377 ns/op	   15850 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-06-10             	    9410	     14417 ns/op	   15854 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9566	     14540 ns/op	   15889 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9316	     14490 ns/op	   15881 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    8810	     14510 ns/op	   15883 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9224	     14424 ns/op	   15881 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9492	     14443 ns/op	   15880 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    9452	     14476 ns/op	   15883 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    8805	     14523 ns/op	   15886 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-07-10             	    8938	     14072 ns/op	   15889 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2192	     53322 ns/op	   64854 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2350	     54272 ns/op	   64887 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2185	     54661 ns/op	   64871 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2166	     54718 ns/op	   64850 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2098	     54515 ns/op	   64855 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2126	     54526 ns/op	   64850 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2116	     54843 ns/op	   64877 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-08-10             	    2163	     54636 ns/op	   64870 B/op	     968 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4693	     25697 ns/op	   29204 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4818	     25787 ns/op	   29210 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4713	     25975 ns/op	   29207 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4676	     25978 ns/op	   29205 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4671	     25963 ns/op	   29217 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4557	     25813 ns/op	   29201 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4777	     25700 ns/op	   29204 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-09-10             	    4562	     25711 ns/op	   29231 B/op	     447 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4206	     28911 ns/op	   32198 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4256	     28779 ns/op	   32187 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4179	     29036 ns/op	   32186 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4016	     29457 ns/op	   32197 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4202	     29466 ns/op	   32186 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4245	     29455 ns/op	   32192 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4146	     29781 ns/op	   32199 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-10-10             	    4050	     30825 ns/op	   32191 B/op	     492 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9201	     14476 ns/op	   15947 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    8994	     14499 ns/op	   15946 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9373	     14360 ns/op	   15954 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9258	     14434 ns/op	   15950 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9019	     14413 ns/op	   15946 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9663	     14383 ns/op	   15946 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9103	     14513 ns/op	   15951 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-11-10             	    9056	     14473 ns/op	   15944 B/op	     254 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12244 ns/op	   13369 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12225 ns/op	   13372 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12238 ns/op	   13373 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12192 ns/op	   13369 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12132 ns/op	   13368 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12220 ns/op	   13376 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12255 ns/op	   13370 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-12-10             	   10000	     12090 ns/op	   13370 B/op	     217 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5032	     21845 ns/op	   23763 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5338	     21728 ns/op	   23757 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5400	     22137 ns/op	   23757 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5155	     22228 ns/op	   23755 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5256	     22562 ns/op	   23755 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5379	     22274 ns/op	   23763 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5344	     22252 ns/op	   23755 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-13-10             	    5082	     22327 ns/op	   23763 B/op	     361 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5774	     20150 ns/op	   23032 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    6122	     20272 ns/op	   23035 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5863	     19962 ns/op	   23036 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5048	     20294 ns/op	   23037 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5734	     20124 ns/op	   23038 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5691	     20173 ns/op	   23040 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    6008	     20281 ns/op	   23036 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-14-10             	    5836	     20251 ns/op	   23034 B/op	     354 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12860 ns/op	   14384 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12672 ns/op	   14391 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12471 ns/op	   14384 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12534 ns/op	   14386 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12904 ns/op	   14390 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12934 ns/op	   14393 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12883 ns/op	   14387 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-15-10             	   10000	     12708 ns/op	   14384 B/op	     227 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4820	     24370 ns/op	   26570 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4940	     24273 ns/op	   26569 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4934	     24265 ns/op	   26562 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4694	     24142 ns/op	   26581 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5013	     24082 ns/op	   26565 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4926	     24501 ns/op	   26570 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    4917	     24102 ns/op	   26569 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-16-10             	    5142	     24277 ns/op	   26570 B/op	     412 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3818	     31189 ns/op	   33050 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3940	     30776 ns/op	   33051 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    4020	     30699 ns/op	   33053 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    4172	     30798 ns/op	   33061 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    4035	     30542 ns/op	   33050 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3978	     31046 ns/op	   33052 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3987	     30751 ns/op	   33064 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-17-10             	    3985	     30726 ns/op	   33061 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4041	     30746 ns/op	   33062 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    3981	     29770 ns/op	   33051 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4162	     29841 ns/op	   33072 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4053	     30138 ns/op	   33073 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4059	     30457 ns/op	   33069 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    3967	     30722 ns/op	   33060 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    3982	     30539 ns/op	   33054 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/22_cypher-18-10             	    4048	     30461 ns/op	   33052 B/op	     529 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5732	     20781 ns/op	   22456 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5696	     20555 ns/op	   22451 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5847	     20658 ns/op	   22463 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5877	     20749 ns/op	   22451 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5782	     20890 ns/op	   22471 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5564	     20623 ns/op	   22450 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5865	     20578 ns/op	   22462 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-01-10      	    5847	     20846 ns/op	   22456 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5709	     20299 ns/op	   22193 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5995	     20003 ns/op	   22200 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    6040	     19792 ns/op	   22193 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5907	     20270 ns/op	   22193 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5913	     20575 ns/op	   22201 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    6044	     20696 ns/op	   22195 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5710	     20674 ns/op	   22201 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-02-10      	    5794	     20807 ns/op	   22194 B/op	     344 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5806	     20887 ns/op	   22451 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5604	     20829 ns/op	   22451 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5556	     20878 ns/op	   22451 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5533	     20944 ns/op	   22450 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5656	     20914 ns/op	   22449 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5496	     20868 ns/op	   22457 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5754	     20673 ns/op	   22458 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5641	     20884 ns/op	   22458 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9457	     13549 ns/op	   14674 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9727	     13601 ns/op	   14666 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	   10000	     13573 ns/op	   14665 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9700	     13552 ns/op	   14670 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9561	     13480 ns/op	   14665 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9978	     13506 ns/op	   14665 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9360	     13543 ns/op	   14666 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9520	     13617 ns/op	   14667 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9866	     13682 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9716	     13472 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	   10000	     13249 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	   10000	     13500 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9883	     13550 ns/op	   14666 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9919	     13580 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9612	     13522 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9874	     13453 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14360	      8320 ns/op	    9512 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14547	      8348 ns/op	    9515 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14281	      8322 ns/op	    9514 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14397	      8337 ns/op	    9512 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14368	      8306 ns/op	    9512 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14702	      8124 ns/op	    9514 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14815	      8307 ns/op	    9512 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14166	      8398 ns/op	    9512 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	    9853	     13188 ns/op	   14994 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13226 ns/op	   14993 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13124 ns/op	   14993 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13076 ns/op	   14994 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13114 ns/op	   14994 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	    9974	     13071 ns/op	   14997 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13145 ns/op	   14993 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	    9999	     13138 ns/op	   14995 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   38296	      2732 ns/op	    4418 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44788	      2695 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44484	      2696 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44065	      2715 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   45103	      2695 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   43590	      2678 ns/op	    4416 B/op	      74 allocs/op
