goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkStageSema/25_software_house_api-10-10           	  453649	       252.5 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/25_software_house_api-10-10           	  461346	       259.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/25_software_house_api-10-10           	  463208	       253.0 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/25_software_house_api-10-10           	  462516	       253.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/25_software_house_api-11-10           	  367023	       326.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-11-10           	  362017	       325.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-11-10           	  362893	       325.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-11-10           	  366700	       327.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-11-10           	  364215	       325.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-11-10           	  376317	       323.6 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-11-10           	  363420	       323.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-11-10           	  363228	       325.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-12-10           	  109478	      1110 ns/op	     880 B/op	      22 allocs/op
BenchmarkStageSema/25_software_house_api-12-10           	  109423	      1108 ns/op	     880 B/op	      22 allocs/op
BenchmarkStageSema/25_software_house_api-12-10           	  108724	      1123 ns/op	     880 B/op	      22 allocs/op
BenchmarkStageSema/25_software_house_api-12-10           	  105847	      1116 ns/op	     880 B/op	      22 allocs/op
BenchmarkStageSema/25_software_house_api-12-10           	  109080	      1141 ns/op	     880 B/op	      22 allocs/op
BenchmarkStageSema/25_software_house_api-12-10           	  104488	      1094 ns/op	     880 B/op	      22 allocs/op
BenchmarkStageSema/25_software_house_api-12-10           	  109992	      1080 ns/op	     880 B/op	      22 allocs/op
BenchmarkStageSema/25_software_house_api-12-10           	  110642	      1089 ns/op	     880 B/op	      22 allocs/op
BenchmarkStageSema/25_software_house_api-13-10           	  133404	       917.1 ns/op	     680 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-13-10           	  130996	       919.3 ns/op	     680 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-13-10           	  130927	       924.2 ns/op	     680 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-13-10           	  132469	       938.3 ns/op	     680 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-13-10           	  131738	       931.8 ns/op	     680 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-13-10           	  129850	       926.3 ns/op	     680 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-13-10           	  134936	       927.2 ns/op	     680 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-13-10           	  132249	       925.5 ns/op	     680 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  115688	      1034 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  114811	      1029 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  113739	      1033 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  117006	      1041 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  113209	      1049 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  114285	      1049 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  116041	      1048 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-14-10           	  114415	      1048 ns/op	    1224 B/op	      21 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  147423	       806.6 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  152662	       799.2 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  156916	       798.8 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  156337	       798.1 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  150398	       802.3 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  149257	       801.0 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  155032	       802.8 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-15-10           	  152484	       801.6 ns/op	     712 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  162055	       713.9 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  164996	       710.6 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  170186	       715.5 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  166863	       722.6 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  164439	       715.7 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  167571	       721.0 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  165616	       718.5 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-16-10           	  163988	       718.1 ns/op	     840 B/op	      14 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  195094	       613.9 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  191962	       609.8 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  192646	       604.0 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  202772	       602.2 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  197521	       605.5 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  201000	       605.1 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  193804	       607.4 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-17-10           	  193135	       609.4 ns/op	     546 B/op	      13 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  358453	       330.3 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  358106	       330.5 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  355656	       335.3 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  342661	       334.6 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  353708	       331.7 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  353808	       332.4 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  359204	       331.6 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-18-10           	  353113	       333.2 ns/op	     429 B/op	       9 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  126226	       944.1 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  127196	       947.8 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  126880	       943.9 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  125856	       957.8 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  126319	       949.6 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  127533	       952.4 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  127533	       949.7 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-19-10           	  126414	       945.6 ns/op	    1216 B/op	      18 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  717846	       166.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  719514	       164.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  708294	       166.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  714249	       162.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  728283	       164.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  670702	       164.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  685468	       165.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-20-10           	  696577	       165.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  588920	       186.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  604761	       187.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  615370	       187.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  623821	       187.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  616318	       188.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  578301	       185.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  598789	       185.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-21-10           	  628833	       185.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  609859	       186.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  629274	       186.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  637604	       185.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  605869	       187.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  620007	       185.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  636463	       182.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  660414	       180.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-22-10           	  642483	       182.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  645855	       187.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  624958	       183.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  637280	       184.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  655081	       184.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  632688	       185.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  629274	       184.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  641796	       184.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-23-10           	  634640	       184.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  567756	       198.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  576910	       199.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  585507	       198.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  585163	       200.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  597870	       200.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  569619	       200.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  593202	       201.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-24-10           	  568562	       200.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  587155	       199.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  591435	       200.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  570511	       200.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  592434	       200.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  589077	       199.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  594561	       196.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  602371	       197.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-25-10           	  592018	       199.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  567811	       200.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  599599	       200.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  560823	       201.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  575320	       201.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  565548	       201.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  589040	       202.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  561830	       201.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-26-10           	  579790	       199.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  532603	       220.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  540144	       220.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  524493	       219.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  535225	       219.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  514413	       221.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  525307	       221.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  523740	       217.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-27-10           	  537262	       218.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  198822	       606.8 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  198585	       606.8 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  201426	       613.4 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  194224	       622.4 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  194017	       624.9 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  190080	       624.0 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  196560	       626.5 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-28-10           	  193483	       626.2 ns/op	     976 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  192860	       628.3 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  190003	       626.8 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  192376	       627.1 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  191934	       628.4 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  194367	       630.9 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  194318	       630.2 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  193000	       629.9 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-29-10           	  194457	       629.3 ns/op	     992 B/op	      16 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  609536	       192.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  608454	       192.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  609742	       190.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  592786	       192.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  596322	       194.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  611568	       192.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  608005	       193.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-30-10           	  599762	       191.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  326238	       355.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  331938	       356.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  335878	       356.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  331724	       356.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  335698	       360.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  335667	       360.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  336196	       361.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-31-10           	  331346	       357.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  751016	       166.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  713329	       165.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  688138	       164.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  680930	       165.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  720702	       166.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  689505	       165.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  698079	       165.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/25_software_house_api-32-10           	  669128	       165.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  354086	       323.5 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  370240	       326.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  362432	       323.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  369969	       320.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  370407	       320.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  362118	       320.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  365310	       325.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-01-10           	  364750	       325.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  349200	       350.2 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  338480	       346.7 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  344233	       346.6 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  346369	       347.3 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  359568	       347.3 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  328856	       348.3 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  343909	       347.8 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-02-10           	  349221	       346.6 ns/op	     504 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  342103	       342.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  349179	       340.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  352009	       341.7 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  357319	       339.2 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  365913	       342.3 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  346119	       340.7 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  338540	       343.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-03-10           	  357070	       342.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  332406	       355.8 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  336908	       353.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  342534	       349.2 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  339026	       355.2 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  321564	       354.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  330915	       358.1 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  331518	       355.7 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-04-10           	  337734	       357.0 ns/op	     464 B/op	       9 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  305965	       397.7 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  307705	       397.7 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  306307	       396.7 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  300463	       397.5 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  308923	       400.1 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  305258	       402.1 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  302628	       402.6 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-05-10           	  305650	       400.5 ns/op	     512 B/op	      10 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  435360	       264.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  453307	       260.5 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  465657	       261.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  452886	       259.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  451764	       263.6 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  453086	       262.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  461470	       263.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-06-10           	  460894	       263.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  431492	       263.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  428737	       264.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  450337	       266.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  449872	       268.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  430261	       267.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  440817	       268.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  440305	       267.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-07-10           	  432055	       267.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  441771	       267.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  436065	       266.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  426439	       268.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  426123	       269.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  434041	       269.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  446296	       273.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  425443	       267.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-08-10           	  437052	       264.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  429625	       265.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  431686	       265.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  439472	       266.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  443116	       263.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  458730	       262.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  417608	       263.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  453621	       266.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-09-10           	  443418	       266.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  436542	       267.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  451941	       266.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  447746	       264.9 ns/op	     368 B/op	       7 allocs/op
